id,title,year,rating,votes,length,genres
tt0884328,The Mist (2007),     2007, 7.4,,,90987
tt0071315,Chinatown (1974)     1974,  8.4,,,90831,
tt0357413,Anchorman: The Legend of Ron Burgundy (2004),,2004,,,
tt0061722,The Graduate (1967)   1967    8.2     90251,,106 mins.,,,  Comedy|Drama|Romance
tt1028528,Death Proof (2007)    2007     7.2    90156,,113 mins.,,,  Action|Crime|Thriller
tt0496806,Ocean's Thirteen (2007),       2007    6.9,,90003,,
tt0111503,True Lies (1994) 1994,        7.2    89802,,141 mins.,,
tt0926084,Harry Potter and the Deathly Hallows: Part 1 (2010),2010,,,,   7.6
tt0056172,Lawrence of Arabia (1962)    1962      8.5 89628,216 mins.,,,   Adventure|Biography|Drama|History|War,
tt0110475,The Mask (1994),   1994,      6.7      89415,,101 mins.,
tt0145660,Austin Powers: The Spy Who Shagged Me (1999),,1999,,,
tt0119567,The Lost World: Jurassic Park (1997)  1997,, 6.1,,,
tt0116695,Jerry Maguire (1996), 1996  7.3    88590,, 139 mins.,,
tt0103644,Alien\xb3 (1992), 1992   6.3   87922,, 114 mins.,,
tt0414993,The Fountain (2006), 2006, 7.4  87608,, 96 mins.,
tt0783233,Atonement (2007), 2007,  7.8 87231,, 123 mins.,
tt0448134,Sunshine (2007),, 2007,   7.3,,
tt1193138,Up in the Air (2009), 2009,    7.7,,, 86763
tt0130827,Run Lola Run (1998), 1998,     8.0,, 86371,
tt0116996,Mars Attacks! (1996), 1996,      6.3,, 86177,
tt0374900,Napoleon Dynamite (2004) 2004,       6.8,, 85644,,
tt0363547,Dawn of the Dead (2004), 2004,        7.4,, 85331,
tt0187078,Gone in Sixty Seconds (2000),,2000,,  6.1,
tt0450385,1408 (2007)   2007     6.9,,84811,,  104 mins.,
tt0420223,Stranger Than Fiction (2006),,2006,,   7.8,
tt0317919,Mission: Impossible III (2006),,2006,,    6.8,
tt0232500,The Fast and the Furious (2001),,2001,,     6.1,
tt0120667,Fantastic Four (2005), 2005,, 5.7,,     83590
tt0119177,Gattaca (1997) 1997,  7.8,, 83513,,     106 mins.
tt0088846,Brazil (1985)  1985,   8.0,, 83381,,     132 mins.
tt0479884,Crank (2006)   2006,    7.1,, 83034,,     88 mins.
tt0118884,Contact (1997) 1997,     7.4, 82866,,     150 mins.,
tt0290002,Meet the Fockers (2004),     2004,  6.4,,     82586,
tt0949731,The Happening (2008),     2008,   5.1,,     82463,
tt0108399,True Romance (1993),     1993,    7.9,,     82133,
tt0221027,Blow (2001)  2001,      7.4,    81943,     124 mins.,,
tt0315733,21 Grams (2003),,      2003,     7.8,     88810,
tt0118880,Con Air (1997),,      1997,      6.6,     87959,
tt0119174,The Game (1997),,      1997,       7.7,     87638,
tt0158983,South Park: Bigger Longer & Uncut (1999)       1999,      7.8,,,    87474,81 mins.
tt0101414,Beauty and the Beast (1991) 1991   8.0,       87183,      84 mins.,,,    Animation|Family|Fantasy|Musical|Romance
tt0432348,Saw II (2005)  2005   6.7   86825  93 mins.    Horror|Thriller,,,,,
tt1320253,The Expendables (2010),    2010    6.6,       86710,103 mins.,Action|Adventure|Thriller,
tt0138097,Shakespeare in Love (1998)  1998     7.3       86303,123 mins.,Comedy|Drama|Romance,,,
tt0112462,Batman Forever (1995),    1995      5.4      86053,121 mins.,Action|Crime|Fantasy|Thriller,,
tt0087843,Once Upon a Time in America (1984)    1984      8.4,85533,,229 mins.,Crime|Drama,
tt0446029,Scott Pilgrim vs. the World (2010)    2010, 7.7,85272,,112 mins.,Action|Comedy|Fantasy|Romance
tt0892769,How to Train Your Dragon (2010),      2010,  8.2,85070,,98 mins.
tt0212985,Hannibal (2001),  2001,  6.5,      84779,  131 mins.,
tt0109707,Ed Wood (1994),  1994,   8.0,      84382,  127 mins.,
tt0765443,Eastern Promises (2007),   2007,       7.8,  84191,,
tt0486822,Disturbia (2007) 2007,    7.0,       83875,  105 mins.,,Drama|Thriller
tt0489099,Jumper (2008), 2008,     5.8       83565,  88 mins.,,Action|Adventure|Sci-Fi|Thriller
tt0361862,The Machinist (2004),     2004       7.8,  83430,,,101 mins.
tt0317219,Cars (2006)   2006,      7.4,83332,  117 mins.,,Animation|Adventure|Comedy|Family|Sport
tt0118655,Austin Powers: International Man of Mystery (1997)    1997,, 7.1,82994,94 mins.,Action|Adventure|Comedy|Crime
tt0299977,Hero (2002)    2002,      8.0   82735   99 mins.  Action|Adventure,,,,
tt0120804,Resident Evil (2002),      2002   6.4    82506     100 mins.,Action|Adventure|Horror|Sci-Fi|Thriller,,,
tt0463854,28 Weeks Later (2007),      2007    7.0   82208     100 mins.,Horror|Thriller,,,
tt0103639,Aladdin (1992) 1992,       7.9    82099 90 mins.  Animation|Adventure|Family|Fantasy|Musical|Romance,,,,
tt0133152,Planet of the Apes (2001)      2001    5.5  81731     119 mins.,Action|Adventure|Sci-Fi|Thriller,,,,
tt0110632,Natural Born Killers (1994)    1994     7.1 81657     118 mins.,Crime|Drama|Romance|Thriller,,,,
tt0100802,Total Recall (1990)  1990       7.4,81497,      113 mins.,Action|Adventure|Sci-Fi|Thriller,,
tt0376541,Closer (2004),     2004, 7.4,81087,      104 mins.,Drama|Romance
tt0120912,Men in Black II (2002),, 2002, 5.7,      80371,88 mins.
tt1068680,Yes Man (2008),2008,,  7.0, 80257,      104 mins.
tt0458352,The Devil Wears Prada (2006),  2006,  6.7,      80211,109 mins.,Comedy|Drama|Romance
tt0286716,Hulk (2003),2003   5.7,  79942,  138 mins.   Action|Sci-Fi,,
tt0824747,Changeling (2008)      2008,   8.0,  79907,      141 mins.,Drama|Mystery|Thriller,
tt0088847,The Breakfast Club (1985),   1985,   7.9,      79633,97 mins.,Comedy|Drama
tt1182345,Moon (2009)   2009  8.0,,   79187   97 mins.   Drama|Sci-Fi,,,
tt0196229,Zoolander (2001)    2001,    6.4,   79059      89 mins.,Comedy,,
tt1542344,127 Hours (2010)    2010,     7.9   79001      94 mins.,Adventure|Drama|Thriller,,,
tt0118749,Boogie Nights (1997),,     1997   7.9,      78470,155 mins.,Drama
tt0167190,Hellboy (2004),,,     2004    6.8      78189,122 mins.,Action|Adventure|Fantasy
tt0209163,The Mummy Returns (2001),     2001     6.2     78050,130 mins.,Action|Adventure|Fantasy,,
tt0119698,Princess Mononoke (1997),     1997      8.4    77859,134 mins.,Animation|Adventure|Fantasy,,
tt0295178,Austin Powers in Goldmember (2002)   2002       6.1   77742,94 mins.,Action|Adventure|Comedy|Crime,,,
tt0053291,Some Like It Hot (1959),    1959      8.4,77523 120 mins.,Comedy,,
tt1139797,Let the Right One In (2008) 2008       8.1,77163 115 mins.,Drama|Fantasy|Romance,,,
tt0252866,American Pie 2 (2001),    2001        6.2,76842 108 mins.,Comedy|Romance,,
tt0120611,Blade (1998) 1998,     7.0,76740,120 mins. Action|Fantasy|Horror,,
tt0373469,Kiss Kiss Bang Bang (2005)   2005, 7.8,76698,  103 mins.,Action|Comedy|Crime|Mystery|Thriller,
tt0070735,The Sting (1973)    1973      8.4, 76154,129 mins. Comedy|Crime|Drama,,,
tt0375063,Sideways (2004),    2004       7.8, 76035,126 mins. Comedy|Drama|Romance,,
tt0416320,Match Point (2005)  2005        7.8, 75954,124 mins. Crime|Drama|Romance|Sport|Thriller,,,
tt0099348,Dances with Wolves (1990),1990,  8.0,81522,  181 mins.,Adventure|Drama|Western
tt0183649,Phone Booth (2002) 2002,, 7.2,  81247,81 mins.  Mystery|Thriller,
tt0119528,Liar Liar (1997)   1997,,  6.7,  80663,86 mins.  Comedy|Fantasy,
tt0338526,Van Helsing (2004) 2004,,   5.6,  80291,131 mins. Action|Adventure|Drama|Fantasy|Mystery|Thriller,
tt0175142,Scary Movie (2000) 2000,,    6.0,  80256,88 mins.  Comedy|Thriller,
tt0343660,50 First Dates (2004),,    2004   6.8,79987,  99 mins.,Comedy|Romance
tt0278504,Insomnia (2002),,,    2002    7.2,79909,  118 mins.
tt0822854,Shooter (2007),,,    2007     7.1,  79793,
tt0082096,Das Boot (1981),,,    1981      8.5,  79188,
tt0477347,Night at the Museum (2006),    2006       6.3,  79125,,108 mins.,Action|Adventure|Comedy|Family|Fantasy
tt1104001,TRON: Legacy (2010) 2010,     7.0       79016,  125 mins.,Action|Adventure|Sci-Fi|Thriller,,
tt0840361,The Town (2010),    2010,      7.7      78672,  125 mins.,Crime|Drama|Thriller,
tt0814314,Seven Pounds (2008) 2008,       7.6     78339,  123 mins.,Drama,,
tt0453467,Deja Vu (2006),    2006,        7.0    78146,  126 mins.,Action|Sci-Fi|Thriller,
tt0258000,Panic Room (2002)   2002,, 6.9   78014,  112 mins.,Thriller,
tt0386588,Hitch (2005),    2005,,  6.7  77767,  118 mins.,Comedy|Romance
tt1403865,True Grit (2010)    2010,,   7.9 77551,  110 mins.,Adventure|Drama|Western,
tt0113189,GoldenEye (1995)    1995,,    7.1,,  77273,
tt0320691,Underworld (2003)   2003,,     6.8,  76956,,121 mins.
tt1037705,The Book of Eli (2010),,,     2010,   6.8,
tt0289765,Red Dragon (2002),,,     2002,    7.2,
tt0377092,Mean Girls (2004),,,     2004,     6.9,76271
tt0146882,High Fidelity (2000),,,     2000,      7.6,76062
tt0120188,Three Kings (1999),,,     1999,       7.3,76024
tt0125439,Notting Hill (1999),,,     1999,        6.9,75952
tt0119008,Donnie Brasco (1997),,,     1997,, 7.8
tt0140352,The Insider (1999),,,     1999,,  8.0
tt0364725,Dodgeball: A True Underdog Story (2004),     2004,,   6.6,75324,
tt0427944,Thank You for Smoking (2005), 2005,      7.8,,   75167,
tt0332379,The School of Rock (2003), 2003,       7.2,,   75080,
tt1077258,Planet Terror (2007),, 2007,        7.5,,   74950
tt0268126,Adaptation. (2002),, 2002,, 7.8,
tt0118583,Alien: Resurrection (1997), 1997,,  6.2,,   74056
tt0450278,Hostel (2005),    2005,  5.8,,  73157,
tt0478087,21 (2008),    2008,   6.7,,  73019,
tt1270798,X-Men: First Class (2011),   2011,,   8.0,,   72810
tt0448011,Knowing (2009),   2009,,    6.4,,   72516
tt0147800,10 Things I Hate About You (1999)   1999,    6.9,,   72264,,97 mins.
tt0104257,A Few Good Men (1992)  1992,     7.6,    71813,   138 mins.,,Crime|Drama|Mystery|Thriller
tt0057115,The Great Escape (1963),,     1963,     8.3,   71612,
tt0352248,Cinderella Man (2005),,     2005,      8.0,   71422,
tt0465602,Shoot 'Em Up (2007),,     2007,       6.9,   71380,
tt0077651,Halloween (1978),,     1978,        7.9,   71149,
tt0411477,Hellboy II: The Golden Army (2008)   2008,, 7.3,   71043,,120 mins.
tt0442933,Beowulf (2007),2007    6.5 71017    115 mins.,, Animation|Action|Adventure|Fantasy,,
tt0479143,Rocky Balboa (2006),2006,      7.3,, 70833,102 mins.
tt0117509,Romeo + Juliet (1996),1996,       6.9,, 70646,120 mins.
tt0215750,Enemy at the Gates (2001),       2001,,  7.4,70548,
tt0094721,Beetle Juice (1988),,       1988,,   7.3,70464
tt0120863,The Thin Red Line (1998),       1998,,    7.6,70154,
tt0075686,Annie Hall (1977) 1977,,        8.2,,    75798,
tt0246460,Die Another Day (2002),,,2002,,     6.0
tt0109040,Ace Ventura: Pet Detective (1994),1994,,      6.6,,75219
tt0384537,Silent Hill (2006),   2006,, 6.5,,      75163
tt0139134,Cruel Intentions (1999),   1999,,  6.8,,      74962
tt0120660,Enemy of the State (1998)  1998,,   7.2,,      74774,
tt0808151,Angels & Demons (2009),   2009,,    6.7,,      74107
tt0259324,Ghost Rider (2007),   2007,,     5.2,      73216,
tt0118929,Dark City (1998),   1998,,      7.8,      73142,
tt1179904,Paranormal Activity (2007) 2007,,       6.6,      72943,,86 mins.
tt0311113,Master and Commander: The Far Side of the World (2003),      2003,, 7.5,,72697
tt0452623,Gone Baby Gone (2007) 2007     7.9 72383  114 mins.,      Crime|Drama|Mystery|Thriller,,,,
tt0287978,Daredevil (2003)      2003      5.4,  72257,,      103 mins.,Action|Crime|Fantasy|Thriller,
tt0944835,Salt (2010),      2010, 6.5,  71723,,      100 mins.
tt0121164,Corpse Bride (2005)   2005,  7.4,  71468,,      77 mins.,Animation|Fantasy|Music|Romance
tt0163025,Jurassic Park III (2001),  2001,   5.7,,      71383,92 mins.
tt0245712,Amores Perros (2000),,  2000,    8.2,,      71376
tt0100405,Pretty Woman (1990),,  1990,     6.7,      71105,119 mins.
tt0473075,Prince of Persia: The Sands of Time (2010)   2010,       6.7,71021,,116 mins.,Action|Adventure|Fantasy|Romance
tt0183505,"Me, Myself & Irene (2000)   2000     6.3     70995",       116 mins.,,Comedy,,
tt0370263,AVP: Alien vs. Predator (2004),     2004     5.4,       70677,,,100 mins.
tt0417148,Snakes on a Plane (2006),     2006      5.9,       70560,,,105 mins.
tt0072890,Dog Day Afternoon (1975),     1975       8.1,       70482,,,125 mins.
tt0465234,National Treasure: Book of Secrets (2007),2007,        6.5,,,70264
tt0413267,Shrek the Third (2007),2007,    6.1,,70030,
tt0302886,Old School (2003),2003,     7.0,69984,,91 mins.
tt0080455,The Blues Brothers (1980),     1980, 7.9,,69791,
tt0351283,Madagascar (2005)  2005,,      6.7, 69208,,86 mins.
tt0481369,The Number 23 (2007),,      2007,  6.2,,69119
tt0955308,Robin Hood (2010),,      2010,   6.8,,68976
tt0080678,The Elephant Man (1980),,      1980,    8.4,,68674
tt0498380,Letters from Iwo Jima (2006),      2006,     8.0,68611,,
tt0120685,Godzilla (1998), 1998  4.9,      68564,     139 mins.,Action|Horror|Sci-Fi|Thriller,
tt0089218,The Goonies (1985)     1985,       7.5,     68393,114 mins.,Adventure|Comedy|Family,
tt0435625,The Descent (2005)     2005,        7.4,     68199,99 mins.,Adventure|Drama|Horror,
tt0261392,Jay and Silent Bob Strike Back (2001),2001,      6.8,68094,,104 mins.
tt0117998,Twister (1996) 1996,   6.1 68089,113 mins.     Action|Adventure|Drama|Thriller,,,
tt0118571,Air Force One (1997),   1997,, 6.3,      67732,124 mins.
tt0118842,Chasing Amy (1997),   1997,,  7.5,      67573,113 mins.
tt0265208,The Girl Next Door (2004)  2004,,   6.9,      67280,108 mins.,Comedy|Drama|Romance
tt0298203,8 Mile (2002) 2002  6.7,   67191,   110 mins.  Drama|Music,,,
tt0305224,Anger Management (2003),   2003,,    6.1,      67041,106 mins.
tt0964517,The Fighter (2010),   2010,,     8.0      66882,116 mins.,Biography|Drama|Sport
tt0309698,Identity (2003),,   2003,,      7.3     66794,90 mins.
tt0064115,Butch Cassidy and the Sundance Kid (1969)     1969     8.2,66419,,110 mins.,Adventure|Western,
tt1032755,RocknRolla (2008) 2008,        7.3,      66285    114 mins.,,Action|Crime|Thriller,
tt0243155,Bridget Jones's Diary (2001),2001,       6.8     66175,,,97 mins.
tt0758774,Body of Lies (2008)   2008, 7.1,       65860   128 mins.,,Action|Drama|Thriller,
tt0063442,Planet of the Apes (1968), 1968,        8.0    65801,,,112 mins.
tt0113497,Jumanji (1995),   1995,,  6.5,,65673  104 mins.
tt0134119,The Talented Mr. Ripley (1999),  1999,, 7.3   69963,,
tt0160127,Charlie's Angels (2000),2000,   5.5,, 69277 98 mins.,
tt0371724,The Hitchhiker's Guide to the Galaxy (2005), 2005   6.6,,,69160,109 mins.
tt0489270,Saw III (2006), 2006   6.2   69107  108 mins., Crime|Horror|Thriller,,,
tt0800320,Clash of the Titans (2010)    2010    5.8, 68750,106 mins.,Action|Adventure|Fantasy,,
tt0425061,Get Smart (2008)    2008       6.7    68638, 110 mins.  Action|Adventure|Comedy,,,,
tt0172156,Bad Boys II (2003)  2003        6.2   68597, 147 mins.  Action|Comedy|Crime|Thriller,,,,
tt0077631,Grease (1978),    1978, 7.0  68416, 110 mins.  Musical|Romance,,
tt0418763,Jarhead (2005),    2005,  7.1 68259, 125 mins.  Biography|Drama|War,,
tt0102057,Hook (1991),    1991,   6.2,, 68179,    144 mins.
tt0346491,Alexander (2004)    2004,    5.4,, 68089,    175 mins.,Action|Adventure|Biography|Drama|History|Romance|War
tt0052618,Ben-Hur (1959),    1959,     8.2, 67774,    212 mins.,Action|Adventure|Drama|History|Romance
tt0103874,Dracula (1992),    1992,      7.3, 67717,    128 mins.,Horror|Romance
tt0825232,The Bucket List (2007),,      2007,  7.5,    67469,97 mins.
tt0050212,The Bridge on the River Kwai (1957)   1957,   8.4,    67257,161 mins.,Adventure|Drama|War,
tt0307901,25th Hour (2002)  2002, 7.9 67074    135 mins.,   Crime|Drama,,,
tt0120623,A Bug's Life (1998), 1998,       7.3,   67030,95 mins.,Animation|Adventure|Comedy|Family
tt0443680,The Assassination of Jesse James by the Coward Robert Ford (2007)  2007,, 7.7,66872,160 mins.,Biography|Crime|Drama|History|Western
tt0985699,Valkyrie (2008),  2008,    7.2, 66776,121 mins.     Drama|History|Thriller|War,
tt0465538,Michael Clayton (2007),    2007  7.4,66376,      119 mins.,Crime|Drama|Mystery|Thriller,
tt1007028,Zack and Miri Make a Porno (2008) 2008, 6.9,      66201,101 mins.,Comedy|Drama|Romance,
tt0244244,Swordfish (2001)   2001,    6.3,  66109, 99 mins.     Action|Thriller|Crime,,
tt0486576,Fantastic 4: Rise of the Silver Surfer (2007),      2007, 5.7,65809,92 mins.,Action|Adventure|Fantasy|Sci-Fi
tt0075860,Close Encounters of the Third Kind (1977),      1977,  7.8,65768,00 mins.,Drama|Sci-Fi
tt0107614,Mrs. Doubtfire (1993),1993   6.6 65668,      125 mins.,  Comedy|Drama|Family,,
tt0080339,Airplane! (1980),1980    7.8,,      65528,  88 mins.,Comedy|Romance
tt0143145,The World Is Not Enough (1999),1999,,       6.3,  65443,
tt0366551,Harold & Kumar Go to White Castle (2004),       2004,   7.1,,65271,
tt0163978,The Beach (2000)  2000,    6.3,  64972,,       119 mins.   Adventure|Drama|Romance|Thriller,
tt0102138,JFK (1991),  1991,     8.0  64837,,       189 mins.   Biography|Drama|History|Mystery|Thriller,
tt0122690,Ronin (1998),  1998,      7.2 64637,,       122 mins.   Action|Crime|Drama|Thriller,
tt0043014,Sunset Blvd. (1950),      1950,,        8.7,   64363,110 mins.
tt0497465,Vicky Cristina Barcelona (2008),,,,2008,    7.3
tt0475394,Smokin' Aces (2006), 2006,,,, 6.6
tt0103772,Basic Instinct (1992), 1992,,,,  6.9
tt1127180,Drag Me to Hell (2009), 2009,,,,   7.0
tt0045152,Singin' in the Rain (1952),,,,   1952,     8.4
tt0838283,Step Brothers (2008),,,,,   2008
tt1059786,Eagle Eye (2008),,,,,   2008
tt0109506,The Crow (1994),,,,,
tt0116483,Happy Gilmore (1996),,,,,   1996
tt0396171,Perfume: The Story of a Murderer (2006),,,   2006,,  7.5
tt0114898,Waterworld (1995)  1995, 5.8, 62942,,,   135 mins.
tt0138704,Pi (1998)  1998,    7.5, 62856, 84 mins.,,   Drama|Sci-Fi|Thriller
tt0465494,Hitman (2007),    2007  6.2, 62708,,,   89 mins.
tt0093870,RoboCop (1987),    1987   7.6, 62656,,,   102 mins.
tt0295701,xXx (2002),    2002    5.6, 62635,,,   124 mins.
tt0455590,The Last King of Scotland (2006) 2006,,,    7.8,,62297
tt0104431,Home Alone 2: Lost in New York (1992),,,    1992, 5.9,62185
tt0116209,The English Patient (1996)     1996,,,     7.3, 61890,162 mins.
tt0120812,Rush Hour (1998)    1998        6.8,,,     65519, 98 mins.   Action|Comedy|Thriller|Crime,
tt0083944,First Blood (1982)  1982, 7.5,,,     65369, 93 mins.   Action|Adventure|Drama|Thriller
tt0372588,Team America: World Police (2004),,,     2004,  7.2,    65254
tt0119643,Meet Joe Black (1998),   1998,,,,      6.9
tt1197624,Law Abiding Citizen (2009) 2009,,,,       7.2,  64815
tt0241303,Chocolat (2000),    2000    7.3,,,,       64392
tt0134847,Pitch Black (2000)  2000     7.0,,,       64274,  109 mins. Action|Sci-Fi|Thriller,
tt0093409,Lethal Weapon (1987),     1987,,,        7.6,  64153
tt0461770,Enchanted (2007),     2007,,,, 7.4
tt0112442,Bad Boys (1995),,     1995,,,
tt0146316,Lara Croft: Tomb Raider (2001),,,,,  2001
tt0960144,You Don't Mess with the Zohan (2008),,,,  2008,    5.6
tt0207201,What Women Want (2000),2000   6.3,,,,  63496
tt0362270,The Life Aquatic with Steve Zissou (2004),,,  2004,     7.2,
tt0356150,EuroTrip (2004), 2004  6.5  63173  93 mins.,,,  Comedy|Adventure,
tt0285823,Once Upon a Time in Mexico (2003)  2003,,,,   6.2,62999
tt0318627,Resident Evil: Apocalypse (2004)   2004,,,,    5.8,62949
tt0105323,Scent of a Woman (1992),  1992,    7.8,,,
tt0293662,The Transporter (2002),  2002,     6.6,,,    62853
tt0195714,Final Destination (2000)  2000,      6.8,,,    62691,98 mins.
tt0385752,The Golden Compass (2007) 2007,       6.2,,,    62636,113 mins.
tt0363988,Secret Window (2004),  2004,        6.5,,,    62465
tt0429493,The A-Team (2010),  2010,, 7.0,,
